,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2000-01-03 21:00:00,0.0,0.0,-0.0658,-0.00954910940956,0.0,0.0,0.0,100000.0,0.0,0.0,-0.0658,0.0,,0.0,0.0,0,0.0,0.0,0.0,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5cae8862b0b14de99ddf8b138d1e38a3', 'dt': Timestamp('2000-01-03 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-03 21:00:00+00:00,2000-01,2000-01-03 14:31:00+00:00,0.0,100000.0,[],0.0,,0.0,0.0,0,0.0,100000.0,0.0,0.0,1,[],0.0658
2000-01-04 21:00:00,0.0,0.0,-0.0649,-0.0475276202144,0.32322934618,0.0,139942.0,239942.0,-139942.0,-139942.0,-0.0649,1.39942,,0.0,0.0,0,0.0,1.39942,-1.39942,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5cae8862b0b14de99ddf8b138d1e38a3', 'dt': Timestamp('2000-01-04 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ce5d3da20e524c5fa4d8b6ab7d28ea5e', 'dt': Timestamp('2000-01-04 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-04 21:00:00+00:00,2000-01,2000-01-04 14:31:00+00:00,0.0,100000.0,"[{'amount': -100, 'last_sale_price': 1399.42, 'cost_basis': 1399.42, 'sid': 0}]",0.0,,-139942.0,-139942.0,1,0.0,100000.0,0.0,0.0,2,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '5cae8862b0b14de99ddf8b138d1e38a3', 'price': 1399.42, 'dt': Timestamp('2000-01-04 00:00:00+0000', tz='UTC', offset='B')}]",0.0649
2000-01-05 21:00:00,0.0246542572389,-0.00269,-0.502617948577,-0.0456967942828,0.32932073953,-0.0538981977713,-140211.0,99731.0,0.0,0.0,-0.06889,0.0,146.529286393,0.0,0.0,0,0.00269,1.39942,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ce5d3da20e524c5fa4d8b6ab7d28ea5e', 'dt': Timestamp('2000-01-05 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f6b6a4701b5545bbb49cee191e4fa5b9', 'dt': Timestamp('2000-01-05 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-05 21:00:00+00:00,2000-01,2000-01-05 14:31:00+00:00,-269.0,99731.0,[],-0.00269,-11.8502860244,0.0,0.0,0,0.0,239942.0,-139942.0,-139942.0,3,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'ce5d3da20e524c5fa4d8b6ab7d28ea5e', 'price': 1402.11, 'dt': Timestamp('2000-01-05 00:00:00+0000', tz='UTC', offset='B')}]",0.0662
2000-01-06 21:00:00,0.0213512130803,-0.00269,-0.331754790142,-0.0447847874766,0.298325183682,-0.0334534301237,140345.0,240076.0,-140345.0,-140345.0,-0.06839,1.4072354634,124.20706969,0.0,0.0,0,0.00269,1.4072354634,-1.4072354634,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f6b6a4701b5545bbb49cee191e4fa5b9', 'dt': Timestamp('2000-01-06 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2000-01-06 21:00:00+00:00,2000-01,2000-01-06 14:31:00+00:00,0.0,99731.0,"[{'amount': -100, 'last_sale_price': 1403.45, 'cost_basis': 1403.45, 'sid': 0}]",0.0,-11.0143624681,-140345.0,-140345.0,1,0.0,99731.0,0.0,0.0,4,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'f6b6a4701b5545bbb49cee191e4fa5b9', 'price': 1403.45, 'dt': Timestamp('2000-01-06 00:00:00+0000', tz='UTC', offset='B')}]",0.0657
2000-01-07 21:00:00,0.266511198985,-0.04071,-2.65628398478,-0.0189076256594,0.375301375139,-0.529689128718,0.0,240076.0,-144147.0,-144147.0,-0.10591,1.50264257941,-4.12305250569,0.0,0.0,0,0.04071,1.50264257941,-1.50264257941,[],2000-01-07 21:00:00+00:00,2000-01,2000-01-07 14:31:00+00:00,-3802.0,95929.0,"[{'amount': -100, 'last_sale_price': 1441.47, 'cost_basis': 1403.45, 'sid': 0}]",-0.0381225496586,-7.94332098638,-144147.0,-144147.0,1,-6.69083096227,240076.0,-140345.0,-140345.0,5,[],0.0652
2000-01-10 21:00:00,0.244880747218,-0.05684,-2.66585867313,-0.00792923192105,0.349069641315,-0.533894814443,0.0,240076.0,-145760.0,-145760.0,-0.12254,1.54544297892,-8.38878630785,0.0,0.0,0,0.05684,1.54544297892,-1.54544297892,[],2000-01-10 21:00:00+00:00,2000-01,2000-01-10 14:31:00+00:00,-1613.0,94316.0,"[{'amount': -100, 'last_sale_price': 1457.6, 'cost_basis': 1403.45, 'sid': 0}]",-0.0168145190714,-10.0170390195,-145760.0,-145760.0,1,-10.3482634757,240076.0,-144147.0,-144147.0,6,[],0.0657
2000-01-11 21:00:00,0.286224310141,-0.0378,-1.94183522061,-0.020888168113,0.326609195762,-0.628253966655,0.0,240076.0,-143856.0,-143856.0,-0.1045,1.49507378923,-2.12709377352,0.0,0.0,0,0.05684,1.54544297892,-1.49507378923,[],2000-01-11 21:00:00+00:00,2000-01,2000-01-11 14:31:00+00:00,1904.0,96220.0,"[{'amount': -100, 'last_sale_price': 1438.56, 'cost_basis': 1403.45, 'sid': 0}]",0.0201874549387,-4.98734715893,-143856.0,-143856.0,1,-6.02212252507,240076.0,-145760.0,-145760.0,7,[],0.0667
2000-01-12 21:00:00,0.273288115403,-0.03149,-1.60476648209,-0.025182916454,0.302507777345,-0.634114656551,0.0,240076.0,-143225.0,-143225.0,-0.09869,1.47881797813,-0.726973185084,0.0,0.0,0,0.05684,1.54544297892,-1.47881797813,[],2000-01-12 21:00:00+00:00,2000-01,2000-01-12 14:31:00+00:00,631.0,96851.0,"[{'amount': -100, 'last_sale_price': 1432.25, 'cost_basis': 1403.45, 'sid': 0}]",0.00655788817294,-3.87552528012,-143225.0,-143225.0,1,-4.46811960812,240076.0,-143856.0,-143856.0,8,[],0.0672
2000-01-13 21:00:00,0.266357153435,-0.04892,-1.72431801404,-0.0133196841926,0.294168387512,-0.656248729662,0.0,240076.0,-144968.0,-144968.0,-0.11522,1.5242461202,-3.74237684159,0.0,0.0,0,0.05684,1.54544297892,-1.5242461202,[],2000-01-13 21:00:00+00:00,2000-01,2000-01-13 14:31:00+00:00,-1743.0,95108.0,"[{'amount': -100, 'last_sale_price': 1449.68, 'cost_basis': 1403.45, 'sid': 0}]",-0.0179967166059,-5.39148275719,-144968.0,-144968.0,1,-7.41837082616,240076.0,-143225.0,-143225.0,9,[],0.0663
2000-01-14 21:00:00,0.256946531303,-0.06439,-1.78110260396,-0.00279052305598,0.283817949629,-0.66735035572,0.0,240076.0,-146515.0,-146515.0,-0.13129,1.56598368979,-6.04136125565,0.0,0.0,0,0.06439,1.56598368979,-1.56598368979,[],2000-01-14 21:00:00+00:00,2000-01,2000-01-14 14:31:00+00:00,-1547.0,93561.0,"[{'amount': -100, 'last_sale_price': 1465.15, 'cost_basis': 1403.45, 'sid': 0}]",-0.0162657189721,-6.57540692,-146515.0,-146515.0,1,-9.99260287347,240076.0,-144968.0,-144968.0,10,[],0.0669
