,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2000-01-03 21:00:00,0.0,0.0,-0.0658,-0.00954910940956,0.0,0.0,0.0,100000.0,0.0,0.0,-0.0658,0.0,,0.0,0.0,0,0.0,0.0,0.0,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f5e2ecbc18a24819b4f2f71c95f0f404', 'dt': Timestamp('2000-01-03 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-03 21:00:00+00:00,2000-01,2000-01-03 14:31:00+00:00,0.0,100000.0,[],0.0,,0.0,0.0,0,0.0,100000.0,0.0,0.0,1,[],0.0658
2000-01-04 21:00:00,0.0,0.0,-0.0649,-0.0475276202144,0.32322934618,0.0,2555.0,102555.0,-2555.0,-2555.0,-0.0649,0.02555,,0.0,0.0,0,0.0,0.02555,-0.02555,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f5e2ecbc18a24819b4f2f71c95f0f404', 'dt': Timestamp('2000-01-04 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2000-01-04 21:00:00+00:00,2000-01,2000-01-04 14:31:00+00:00,0.0,100000.0,"[{'amount': -100, 'last_sale_price': 25.55, 'cost_basis': 25.55, 'sid': 0}]",0.0,,-2555.0,-2555.0,1,0.0,100000.0,0.0,0.0,2,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'f5e2ecbc18a24819b4f2f71c95f0f404', 'price': 25.55, 'dt': Timestamp('2000-01-04 00:00:00+0000', tz='UTC', offset='B')}]",0.0649
2000-01-05 21:00:00,0.00586569688954,0.00064,0.0376317795871,-0.0456967942828,0.32932073953,0.0128233630385,0.0,102555.0,-2491.0,-2491.0,-0.06556,0.0248940677966,663.568335195,0.0,0.0,0,0.0,0.02555,-0.0248940677966,[],2000-01-05 21:00:00+00:00,2000-01,2000-01-05 14:31:00+00:00,64.0,100064.0,"[{'amount': -100, 'last_sale_price': 24.91, 'cost_basis': 25.55, 'sid': 0}]",0.00064,-2.12080512073,-2491.0,-2491.0,1,0.0,102555.0,-2555.0,-2555.0,3,[],0.0662
2000-01-06 21:00:00,0.00483487057498,0.00077,0.0101117959346,-0.0447847874766,0.298325183682,0.00945634111967,0.0,102555.0,-2478.0,-2478.0,-0.06493,0.0247609340808,593.594299272,0.0,0.0,0,0.0,0.02555,-0.0247609340808,[],2000-01-06 21:00:00+00:00,2000-01,2000-01-06 14:31:00+00:00,13.0,100077.0,"[{'amount': -100, 'last_sale_price': 24.78, 'cost_basis': 25.55, 'sid': 0}]",0.000129916853214,-3.55542092253,-2478.0,-2478.0,1,0.0,102555.0,-2491.0,-2491.0,4,[],0.0657
2000-01-07 21:00:00,0.00493189948426,0.00133,0.0115226766638,-0.0189076256593,0.375301375139,0.00951797927615,0.0,102555.0,-2422.0,-2422.0,-0.06387,0.0241878301859,206.812068349,0.0,0.0,0,0.0,0.02555,-0.0241878301859,[],2000-01-07 21:00:00+00:00,2000-01,2000-01-07 14:31:00+00:00,56.0,100133.0,"[{'amount': -100, 'last_sale_price': 24.22, 'cost_basis': 25.55, 'sid': 0}]",0.000559569131769,0.371459314175,-2422.0,-2422.0,1,0.0,102555.0,-2478.0,-2478.0,5,[],0.0652
2000-01-10 21:00:00,0.00639908956584,0.00088,-0.0266829930424,-0.00792923192103,0.349069641315,0.00515892612368,0.0,102555.0,-2467.0,-2467.0,-0.06482,0.0246483094877,57.818809516,0.0,0.0,0,0.000449402294948,0.02555,-0.0246483094877,[],2000-01-10 21:00:00+00:00,2000-01,2000-01-10 14:31:00+00:00,-45.0,100088.0,"[{'amount': -100, 'last_sale_price': 24.67, 'cost_basis': 25.55, 'sid': 0}]",-0.000449402294948,-4.49126390626,-2467.0,-2467.0,1,-4.79927027221,102555.0,-2422.0,-2422.0,6,[],0.0657
2000-01-11 21:00:00,0.00948622665513,-0.00022,-0.0664903387472,-0.020888168113,0.326609195762,0.00993027839629,0.0,102555.0,-2577.0,-2577.0,-0.06692,0.0257756706475,78.4351965346,0.0,0.0,0,0.00154794123815,0.0257756706475,-0.0257756706475,[],2000-01-11 21:00:00+00:00,2000-01,2000-01-11 14:31:00+00:00,-110.0,99978.0,"[{'amount': -100, 'last_sale_price': 25.77, 'cost_basis': 25.55, 'sid': 0}]",-0.00109903285109,-7.86614137663,-2577.0,-2577.0,1,-9.34835787378,102555.0,-2467.0,-2467.0,7,[],0.0667
2000-01-12 21:00:00,0.00918451810623,-0.00073,-0.0814365393946,-0.025182916454,0.302507777345,0.0101787899361,0.0,102555.0,-2628.0,-2628.0,-0.06793,0.0262991984148,83.865790169,0.0,0.0,0,0.00205726383909,0.0262991984148,-0.0262991984148,[],2000-01-12 21:00:00+00:00,2000-01,2000-01-12 14:31:00+00:00,-51.0,99927.0,"[{'amount': -100, 'last_sale_price': 26.28, 'cost_basis': 25.55, 'sid': 0}]",-0.000510112224689,-9.82033014218,-2628.0,-2628.0,1,-13.5942237322,102555.0,-2577.0,-2577.0,8,[],0.0672
2000-01-13 21:00:00,0.00875575471016,-0.00114,-0.0947720600527,-0.0133196841926,0.294168387512,0.00784958648195,0.0,102555.0,-2669.0,-2669.0,-0.06744,0.0267204613259,38.9493731474,0.0,0.0,0,0.00246671926338,0.0267204613259,-0.0267204613259,[],2000-01-13 21:00:00+00:00,2000-01,2000-01-13 14:31:00+00:00,-41.0,99886.0,"[{'amount': -100, 'last_sale_price': 26.69, 'cost_basis': 25.55, 'sid': 0}]",-0.000410299518649,-11.2177651443,-2669.0,-2669.0,1,-16.3173862301,102555.0,-2628.0,-2628.0,9,[],0.0663
2000-01-14 21:00:00,0.0102338366426,-0.00247,-0.128736469612,-0.00279052305594,0.283817949629,0.00296987961541,0.0,102555.0,-2802.0,-2802.0,-0.06937,0.0280893807705,0.789262257339,0.0,0.0,0,0.00379495271289,0.0280893807705,-0.0280893807705,[],2000-01-14 21:00:00+00:00,2000-01,2000-01-14 14:31:00+00:00,-133.0,99753.0,"[{'amount': -100, 'last_sale_price': 28.02, 'cost_basis': 25.55, 'sid': 0}]",-0.00133151793044,-12.6193141937,-2802.0,-2802.0,1,-19.4594197303,102555.0,-2669.0,-2669.0,10,[],0.0669
