,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2015-01-02 21:00:00,0.0,0.0,-0.0212,-0.000339963588963,0.0,0.0,0.0,100000.0,0.0,0.0,-0.0212,0.0,,0.0,0.0,0,0.0,0.0,0.0,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-01-02 00:00:00+0000', tz='UTC', offset='B'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '08e2be07b00b4529b69afb7a53ba1cbb', 'dt': Timestamp('2015-01-02 00:00:00+0000', tz='UTC', offset='B'), 'filled': 0}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-01-02 00:00:00+0000', tz='UTC', offset='B'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd76ce3f922c24735b2f81213fa066626', 'dt': Timestamp('2015-01-02 00:00:00+0000', tz='UTC', offset='B'), 'filled': 0}]",2015-01-02 21:00:00+00:00,2015-01,2015-01-02 14:31:00+00:00,0.0,100000.0,[],0.0,,0.0,0.0,0,0.0,100000.0,0.0,0.0,1,[],0.0212
2015-01-05 21:00:00,0.000224499443206,-2e-05,-0.0202826100527,-0.0186118547885,0.201355138954,0.00111494270458,-1517.0,98483.0,1515.0,1515.0,-0.02042,0.193793875878,10434.6526205,10447.0,10447.0,1,2e-05,0.193793875878,0.0151503030061,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-01-02 00:00:00+0000', tz='UTC', offset='B'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '08e2be07b00b4529b69afb7a53ba1cbb', 'dt': Timestamp('2015-01-05 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 1, 'limit_reached': False, 'created': Timestamp('2015-01-02 00:00:00+0000', tz='UTC', offset='B'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd76ce3f922c24735b2f81213fa066626', 'dt': Timestamp('2015-01-05 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-01-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1c9d518ec8d247ccbd7cc240fd605da5', 'dt': Timestamp('2015-01-05 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-01-05 21:00:00+00:00,2015-01,2015-01-05 14:31:00+00:00,-2.0,99998.0,"[{'amount': 100, 'last_sale_price': 104.47, 'cost_basis': 104.48, 'sid': 0}, {'amount': -100, 'last_sale_price': 89.32, 'cost_basis': 89.30999999999999, 'sid': 1}]",-2e-05,-102.093794411,-8932.0,-8932.0,1,0.0,100000.0,0.0,0.0,2,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '08e2be07b00b4529b69afb7a53ba1cbb', 'price': 104.48, 'dt': Timestamp('2015-01-05 00:00:00+0000', tz='UTC', offset='B')}, {'commission': 1.0, 'amount': -100, 'sid': 1, 'order_id': 'd76ce3f922c24735b2f81213fa066626', 'price': 89.30999999999999, 'dt': Timestamp('2015-01-05 00:00:00+0000', tz='UTC', offset='B')}]",0.0204
2015-01-06 21:00:00,0.0175367515478,0.0018833,0.148703632132,-0.0273398026516,0.142430516862,0.00440645919686,-8742.65,89740.35,10447.98,10447.98,-0.0178167,0.104283403067,139.976928797,10447.98,10447.98,1,2e-05,0.193793875878,0.104283403067,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-01-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1c9d518ec8d247ccbd7cc240fd605da5', 'dt': Timestamp('2015-01-06 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-01-06 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'cb04735b09ea4540bce7b30ce4438562', 'dt': Timestamp('2015-01-06 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-01-06 21:00:00+00:00,2015-01,2015-01-06 14:31:00+00:00,190.33,100188.33,"[{'amount': 100, 'last_sale_price': 104.4798, 'cost_basis': 104.48, 'sid': 0}]",0.00190333806676,7.89754018141,0.0,0.0,0,0.0,98483.0,1515.0,1515.0,3,"[{'commission': 1.0, 'amount': 100, 'sid': 1, 'order_id': '1c9d518ec8d247ccbd7cc240fd605da5', 'price': 87.4265, 'dt': Timestamp('2015-01-06 00:00:00+0000', tz='UTC', offset='B')}]",0.0197
2015-01-07 21:00:00,0.0157436143245,0.0033384,0.219497478233,-0.0160279176117,0.201944435059,0.0279574799055,8931.56,98671.91,1661.93,1661.93,-0.0162616,0.194620777995,77.4966906826,10594.49,10594.49,1,2e-05,0.194620777995,0.0165640027333,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-01-06 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'cb04735b09ea4540bce7b30ce4438562', 'dt': Timestamp('2015-01-07 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2015-01-07 21:00:00+00:00,2015-01,2015-01-07 14:31:00+00:00,145.51,100333.84,"[{'amount': 100, 'last_sale_price': 105.9449, 'cost_basis': 104.48, 'sid': 0}, {'amount': -100, 'last_sale_price': 89.3256, 'cost_basis': 89.31559999999999, 'sid': 1}]",0.00145236476144,12.1140670794,-8932.56,-8932.56,1,0.0,89740.35,10447.98,10447.98,4,"[{'commission': 1.0, 'amount': -100, 'sid': 1, 'order_id': 'cb04735b09ea4540bce7b30ce4438562', 'price': 89.31559999999999, 'dt': Timestamp('2015-01-07 00:00:00+0000', tz='UTC', offset='B')}]",0.0196
2015-01-08 21:00:00,0.0194868831906,0.0061428,0.286041793521,0.00157365153931,0.233810687731,0.055163770172,0.0,98671.91,1942.37,1942.37,-0.0141572,0.199382532976,11.8174404889,11001.55,11001.55,1,2e-05,0.199382532976,0.0193051125546,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-01-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '00fe3fd9514f43f59230679191a4c047', 'dt': Timestamp('2015-01-08 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-01-08 21:00:00+00:00,2015-01,2015-01-08 14:31:00+00:00,280.44,100614.28,"[{'amount': 100, 'last_sale_price': 110.0155, 'cost_basis': 104.48, 'sid': 0}, {'amount': -100, 'last_sale_price': 90.5918, 'cost_basis': 89.31559999999999, 'sid': 1}]",0.00279506894184,14.8457358301,-9059.18,-9059.18,1,0.0,98671.91,1661.93,1661.93,5,[],0.0203
2015-01-09 21:00:00,0.0174301645127,0.0073983,0.306649301619,-0.00684338417144,0.216772280595,0.0511704718438,11012.35,109684.26,-8944.43,-8944.43,-0.0124017,0.088787424001,34.3169873562,0.0,0.0,0,2e-05,0.199382532976,-0.088787424001,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-01-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '00fe3fd9514f43f59230679191a4c047', 'dt': Timestamp('2015-01-09 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-01-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd41ab07517c64fd0aaf475c47cb095c7', 'dt': Timestamp('2015-01-09 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-01-09 21:00:00+00:00,2015-01,2015-01-09 14:31:00+00:00,125.55,100739.83,"[{'amount': -100, 'last_sale_price': 89.4443, 'cost_basis': 89.31559999999999, 'sid': 1}]",0.00124783480039,16.6910989158,-8944.43,-8944.43,1,0.0,98671.91,1942.37,1942.37,6,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '00fe3fd9514f43f59230679191a4c047', 'price': 110.12349999999999, 'dt': Timestamp('2015-01-09 00:00:00+0000', tz='UTC', offset='B')}]",0.0198
2015-01-12 21:00:00,0.0160389812227,0.0082983,0.30785572653,-0.0148816812173,0.202327446073,0.0510269575112,-10742.97,98941.29,1888.54,1888.54,-0.0109017,0.19434129761,52.0282000606,10741.97,10741.97,1,2e-05,0.199382532976,0.0187299730645,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-01-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd41ab07517c64fd0aaf475c47cb095c7', 'dt': Timestamp('2015-01-12 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2015-01-12 21:00:00+00:00,2015-01,2015-01-12 14:31:00+00:00,90.0,100829.83,"[{'amount': 100, 'last_sale_price': 107.4197, 'cost_basis': 107.42970000000001, 'sid': 0}, {'amount': -100, 'last_sale_price': 88.5343, 'cost_basis': 89.31559999999999, 'sid': 1}]",0.000893390429585,17.4287129661,-8853.43,-8853.43,1,88.2845136731,109684.26,-8944.43,-8944.43,7,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': 'd41ab07517c64fd0aaf475c47cb095c7', 'price': 107.42970000000001, 'dt': Timestamp('2015-01-12 00:00:00+0000', tz='UTC', offset='B')}]",0.0192
2015-01-13 21:00:00,0.0148501117034,0.0095192,0.309718158626,-0.0174218634743,0.187340549718,0.05100182246,0.0,98941.29,2010.63,2010.63,-0.0095808,0.194786488459,57.1472805317,10837.35,10837.35,1,2e-05,0.199382532976,0.019916708865,[],2015-01-13 21:00:00+00:00,2015-01,2015-01-13 14:31:00+00:00,122.09,100951.92,"[{'amount': 100, 'last_sale_price': 108.3735, 'cost_basis': 107.42970000000001, 'sid': 0}, {'amount': -100, 'last_sale_price': 88.2672, 'cost_basis': 89.31559999999999, 'sid': 1}]",0.00121085198696,18.9059049257,-8826.72,-8826.72,1,88.668553272,98941.29,1888.54,1888.54,8,[],0.0191
2015-01-14 21:00:00,0.0141630605381,0.0112429,0.328618641607,-0.0231336559653,0.176319260173,0.0486498280931,0.0,98941.29,2183.0,2183.0,-0.0073571,0.191933115179,67.9615514204,10796.05,10796.05,1,2e-05,0.199382532976,0.0215872961877,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-01-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'dbf3307514374d73b9c7d513f52e6de5', 'dt': Timestamp('2015-01-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-01-14 21:00:00+00:00,2015-01,2015-01-14 14:31:00+00:00,172.37,101124.29,"[{'amount': 100, 'last_sale_price': 107.9605, 'cost_basis': 107.42970000000001, 'sid': 0}, {'amount': -100, 'last_sale_price': 86.1305, 'cost_basis': 89.31559999999999, 'sid': 1}]",0.00170744647551,20.9136435733,-8613.05,-8613.05,1,93.5468668084,98941.29,2010.63,2010.63,9,[],0.0186
2015-01-15 21:00:00,0.0200771684745,0.00948,0.274438142977,-0.0321675949062,0.169609105259,0.0642770004021,-8496.33,90444.96,10503.04,10503.04,-0.00822,0.104044062289,52.2742732854,10503.04,10503.04,1,0.00174330024962,0.199382532976,0.104044062289,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-01-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'dbf3307514374d73b9c7d513f52e6de5', 'dt': Timestamp('2015-01-15 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-01-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a0ae6c6576f642beb310bc620fc8e973', 'dt': Timestamp('2015-01-15 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-01-15 21:00:00+00:00,2015-01,2015-01-15 14:31:00+00:00,-176.29,100948.0,"[{'amount': 100, 'last_sale_price': 105.0304, 'cost_basis': 107.42970000000001, 'sid': 0}]",-0.00174330024962,11.0172906244,0.0,0.0,0,9.457154845,98941.29,2183.0,2183.0,10,"[{'commission': 1.0, 'amount': 100, 'sid': 1, 'order_id': 'dbf3307514374d73b9c7d513f52e6de5', 'price': 84.9633, 'dt': Timestamp('2015-01-15 00:00:00+0000', tz='UTC', offset='B')}]",0.0177
