,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2000-01-03 21:00:00,0.0,0.0,-0.0658,-0.00954910940956,0.0,0.0,0.0,100000.0,0.0,0.0,-0.0658,0.0,,0.0,0.0,0,0.0,0.0,0.0,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '173011c8a1904de78128428937521ecd', 'dt': Timestamp('2000-01-03 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-03 21:00:00+00:00,2000-01,2000-01-03 14:31:00+00:00,0.0,100000.0,[],0.0,,0.0,0.0,0,0.0,100000.0,0.0,0.0,1,[],0.0658
2000-01-04 21:00:00,0.000112249721603,-9.99999999995e-06,-0.0640578077198,-0.0475276202144,0.32322934618,0.000347275774709,339.85,100339.85,-340.85,-340.85,-0.06491,0.00340853408534,53338.3964031,0.0,0.0,0,9.99999999995e-06,0.00340853408534,-0.00340853408534,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '173011c8a1904de78128428937521ecd', 'dt': Timestamp('2000-01-04 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '21d1302655354389b8335463a4775fe3', 'dt': Timestamp('2000-01-04 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-04 21:00:00+00:00,2000-01,2000-01-04 14:31:00+00:00,-1.0,99999.0,"[{'amount': -100, 'last_sale_price': 3.4085, 'cost_basis': 3.3985000000000003, 'sid': 0}]",-1e-05,-589.400125497,-340.85,-340.85,1,0.0,100000.0,0.0,0.0,2,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '173011c8a1904de78128428937521ecd', 'price': 3.3985000000000003, 'dt': Timestamp('2000-01-04 00:00:00+0000', tz='UTC', offset='B')}]",0.0649
2000-01-05 21:00:00,0.000509394115378,-6.98999999998e-05,-0.0757137076014,-0.0456967942828,0.32932073953,-0.000932742322785,-346.84,99993.01,0.0,0.0,-0.0662699,0.0,7523.95641028,0.0,0.0,0,6.98999999998e-05,0.00340853408534,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '21d1302655354389b8335463a4775fe3', 'dt': Timestamp('2000-01-05 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c9d6389ea941469caef007ac829c6a60', 'dt': Timestamp('2000-01-05 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-05 21:00:00+00:00,2000-01,2000-01-05 14:31:00+00:00,-5.98999999999,99993.01,[],-5.99005990059e-05,-141.484948146,0.0,0.0,0,-203.185077243,100339.85,-340.85,-340.85,3,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '21d1302655354389b8335463a4775fe3', 'price': 3.4684, 'dt': Timestamp('2000-01-05 00:00:00+0000', tz='UTC', offset='B')}]",0.0662
2000-01-06 21:00:00,0.000429105437325,-7.98999999999e-05,-0.0724789527638,-0.0447847874766,0.298325183682,-0.000604491569506,-316.91,99676.1,315.91,315.91,-0.0657799,0.00315935243226,6563.44027842,315.91,315.91,1,7.98999999999e-05,0.00340853408534,0.00315935243226,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c9d6389ea941469caef007ac829c6a60', 'dt': Timestamp('2000-01-06 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2000-01-06 21:00:00+00:00,2000-01,2000-01-06 14:31:00+00:00,-1.0,99992.01,"[{'amount': 100, 'last_sale_price': 3.1591, 'cost_basis': 3.1691, 'sid': 0}]",-1.00006990489e-05,-164.83990611,0.0,0.0,0,-199.413254294,99993.01,0.0,0.0,4,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': 'c9d6389ea941469caef007ac829c6a60', 'price': 3.1691, 'dt': Timestamp('2000-01-06 00:00:00+0000', tz='UTC', offset='B')}]",0.0657
2000-01-07 21:00:00,0.00126067635709,6.98000000001e-05,-0.0596032935297,-0.0189076256594,0.375301375139,0.00204174045121,0.0,99676.1,330.88,330.88,-0.0651302,0.00330856906188,758.689768279,330.88,330.88,1,7.98999999999e-05,0.00340853408534,0.00330856906188,[],2000-01-07 21:00:00+00:00,2000-01,2000-01-07 14:31:00+00:00,14.97,100006.98,"[{'amount': 100, 'last_sale_price': 3.3088, 'cost_basis': 3.1691, 'sid': 0}]",0.000149711961986,-48.9277677441,0.0,0.0,0,-173.894823888,99676.1,315.91,315.91,5,[],0.0652
2000-01-10 21:00:00,0.00122070838571,1.16000000001e-05,-0.0646064857248,-0.00792923192105,0.349069641315,0.00152062225254,0.0,99676.1,325.06,325.06,-0.0656884,0.00325056229348,273.214261972,325.06,325.06,1,7.98999999999e-05,0.00340853408534,0.00325056229348,[],2000-01-10 21:00:00+00:00,2000-01,2000-01-10 14:31:00+00:00,-5.82000000001,100001.16,"[{'amount': 100, 'last_sale_price': 3.2506, 'cost_basis': 3.1691, 'sid': 0}]",-5.81959379236e-05,-53.4220955338,0.0,0.0,0,-148.500911862,99676.1,330.88,330.88,6,[],0.0657
2000-01-11 21:00:00,0.00150355208036,-0.0001547,-0.0705292270725,-0.020888168113,0.326609195762,0.00212535492379,0.0,99676.1,308.43,308.43,-0.0668547,0.00308477721504,496.427667399,308.43,308.43,1,0.000224484330994,0.00340853408534,0.00308477721504,[],2000-01-11 21:00:00+00:00,2000-01,2000-01-11 14:31:00+00:00,-16.63,99984.53,"[{'amount': 100, 'last_sale_price': 3.0843, 'cost_basis': 3.1691, 'sid': 0}]",-0.000166298070942,-48.065644645,0.0,0.0,0,-76.3957086944,99676.1,325.06,325.06,7,[],0.0667
2000-01-12 21:00:00,0.00166551231949,-0.0003397,-0.0759981010199,-0.025182916454,0.302507777345,0.00221096256579,0.0,99676.1,289.93,289.93,-0.0675397,0.00290028522689,469.862221458,289.93,289.93,1,0.000409471418895,0.00340853408534,0.00290028522689,[],2000-01-12 21:00:00+00:00,2000-01,2000-01-12 14:31:00+00:00,-18.5,99966.03,"[{'amount': 100, 'last_sale_price': 2.8993, 'cost_basis': 3.1691, 'sid': 0}]",-0.000185028623928,-46.772725178,0.0,0.0,0,-77.8012214356,99676.1,308.43,308.43,8,[],0.0672
2000-01-13 21:00:00,0.00246323602525,-2.16999999999e-05,-0.065230377055,-0.0133196841926,0.294168387512,0.00381836886876,0.0,99676.1,321.73,321.73,-0.0663217,0.00321736981693,151.160324702,321.73,321.73,1,0.000409471418895,0.00340853408534,0.00321736981693,[],2000-01-13 21:00:00+00:00,2000-01,2000-01-13 14:31:00+00:00,31.8,99997.83,"[{'amount': 100, 'last_sale_price': 3.2173, 'cost_basis': 3.1691, 'sid': 0}]",0.000318108061308,-27.1624802959,0.0,0.0,0,-66.8222882036,99676.1,289.93,289.93,9,[],0.0663
2000-01-14 21:00:00,0.00240577665281,0.000101,-0.0637899884328,-0.00279052305598,0.283817949629,0.00411606694434,0.0,99676.1,334.0,334.0,-0.066799,0.00333966269407,30.2880905115,334.0,334.0,1,0.000409471418895,0.00340853408534,0.00333966269407,[],2000-01-14 21:00:00+00:00,2000-01,2000-01-14 14:31:00+00:00,12.27,100010.1,"[{'amount': 100, 'last_sale_price': 3.34, 'cost_basis': 3.1691, 'sid': 0}]",0.000122702662648,-26.7501141159,0.0,0.0,0,-64.2727431994,99676.1,321.73,321.73,10,[],0.0669
