,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2000-01-03 21:00:00,0.0,0.0,-0.0658,-0.00954910940956,0.0,0.0,0.0,100000.0,0.0,0.0,-0.0658,0.0,,0.0,0.0,0,0.0,0.0,0.0,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd7c879477af043e8b0d92ea15e8700a4', 'dt': Timestamp('2000-01-03 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-03 21:00:00+00:00,2000-01,2000-01-03 14:31:00+00:00,0.0,100000.0,[],0.0,,0.0,0.0,0,0.0,100000.0,0.0,0.0,1,[],0.0658
2000-01-04 21:00:00,0.000112249721603,-9.99999999995e-06,-0.0640578077198,-0.0475276202144,0.32322934618,0.000347275774709,139941.0,239941.0,-139942.0,-139942.0,-0.06491,1.39943399434,53338.3964031,0.0,0.0,0,9.99999999995e-06,1.39943399434,-1.39943399434,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd7c879477af043e8b0d92ea15e8700a4', 'dt': Timestamp('2000-01-04 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '45e6f73d437a4bfd861cf761d1ce0957', 'dt': Timestamp('2000-01-04 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-04 21:00:00+00:00,2000-01,2000-01-04 14:31:00+00:00,-1.0,99999.0,"[{'amount': -100, 'last_sale_price': 1399.42, 'cost_basis': 1399.41, 'sid': 0}]",-1e-05,-589.400125497,-139942.0,-139942.0,1,0.0,100000.0,0.0,0.0,2,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'd7c879477af043e8b0d92ea15e8700a4', 'price': 1399.41, 'dt': Timestamp('2000-01-04 00:00:00+0000', tz='UTC', offset='B')}]",0.0649
2000-01-05 21:00:00,0.0247004579857,-0.00271,-0.504038087673,-0.0456967942828,0.32932073953,-0.0538316474962,-140212.0,99729.0,0.0,0.0,-0.06891,0.0,146.187197089,0.0,0.0,0,0.00271,1.39943399434,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '45e6f73d437a4bfd861cf761d1ce0957', 'dt': Timestamp('2000-01-05 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '585dfe3ff7094d9c8936ea61e923e333', 'dt': Timestamp('2000-01-05 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-05 21:00:00+00:00,2000-01,2000-01-05 14:31:00+00:00,-270.0,99729.0,[],-0.00270002700027,-11.896135698,0.0,0.0,0,-14.6103408911,239941.0,-139942.0,-139942.0,3,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '45e6f73d437a4bfd861cf761d1ce0957', 'price': 1402.12, 'dt': Timestamp('2000-01-05 00:00:00+0000', tz='UTC', offset='B')}]",0.0662
2000-01-06 21:00:00,0.0213779443401,-0.00272,-0.333600205883,-0.0447847874766,0.298325183682,-0.0334379877711,140344.0,240073.0,-140345.0,-140345.0,-0.06842,1.4072777956,123.963350679,0.0,0.0,0,0.00272,1.4072777956,-1.4072777956,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '585dfe3ff7094d9c8936ea61e923e333', 'dt': Timestamp('2000-01-06 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2000-01-06 21:00:00+00:00,2000-01,2000-01-06 14:31:00+00:00,-1.0,99728.0,"[{'amount': -100, 'last_sale_price': 1403.45, 'cost_basis': 1403.44, 'sid': 0}]",-1.00271736406e-05,-11.0889988405,-140345.0,-140345.0,1,-11.7871202411,99729.0,0.0,0.0,4,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '585dfe3ff7094d9c8936ea61e923e333', 'price': 1403.44, 'dt': Timestamp('2000-01-06 00:00:00+0000', tz='UTC', offset='B')}]",0.0657
2000-01-07 21:00:00,0.266467715926,-0.04074,-2.6576995936,-0.0189076256593,0.375301375139,-0.529594455324,0.0,240073.0,-144147.0,-144147.0,-0.10594,1.50268957321,-4.12939955201,0.0,0.0,0,0.04074,1.50268957321,-1.50268957321,[],2000-01-07 21:00:00+00:00,2000-01,2000-01-07 14:31:00+00:00,-3802.0,95926.0,"[{'amount': -100, 'last_sale_price': 1441.47, 'cost_basis': 1403.44, 'sid': 0}]",-0.0381236964544,-7.9502914364,-144147.0,-144147.0,1,-7.93876492277,240073.0,-140345.0,-140345.0,5,[],0.0652
2000-01-10 21:00:00,0.244834409931,-0.05687,-2.66707216097,-0.00792923192103,0.349069641315,-0.533778163019,0.0,240073.0,-145760.0,-145760.0,-0.12257,1.54549213788,-8.39552030246,0.0,0.0,0,0.05687,1.54549213788,-1.54549213788,[],2000-01-10 21:00:00+00:00,2000-01,2000-01-10 14:31:00+00:00,-1613.0,94313.0,"[{'amount': -100, 'last_sale_price': 1457.6, 'cost_basis': 1403.44, 'sid': 0}]",-0.0168150449305,-10.0240811767,-145760.0,-145760.0,1,-11.1854827892,240073.0,-144147.0,-144147.0,6,[],0.0657
2000-01-11 21:00:00,0.28621349861,-0.03783,-1.94284387754,-0.020888168113,0.326609195762,-0.628166822001,0.0,240073.0,-143856.0,-143856.0,-0.10453,1.49512040492,-2.13094753006,0.0,0.0,0,0.05687,1.54549213788,-1.49512040492,[],2000-01-11 21:00:00+00:00,2000-01,2000-01-11 14:31:00+00:00,1904.0,96217.0,"[{'amount': -100, 'last_sale_price': 1438.56, 'cost_basis': 1403.44, 'sid': 0}]",0.020188097081,-4.9913089597,-143856.0,-143856.0,1,-6.51091865629,240073.0,-145760.0,-145760.0,7,[],0.0667
2000-01-12 21:00:00,0.273284785965,-0.03152,-1.60563870377,-0.025182916454,0.302507777345,-0.634030076016,0.0,240073.0,-143225.0,-143225.0,-0.09872,1.47886378655,-0.730439973066,0.0,0.0,0,0.05687,1.54549213788,-1.47886378655,[],2000-01-12 21:00:00+00:00,2000-01,2000-01-12 14:31:00+00:00,631.0,96848.0,"[{'amount': -100, 'last_sale_price': 1432.25, 'cost_basis': 1403.44, 'sid': 0}]",0.00655809264475,-3.87903042702,-143225.0,-143225.0,1,-4.83143726579,240073.0,-143856.0,-143856.0,8,[],0.0672
2000-01-13 21:00:00,0.266349257061,-0.04895,-1.72511650544,-0.0133196841926,0.294168387512,-0.6561542311,0.0,240073.0,-144968.0,-144968.0,-0.11525,1.52429420115,-3.74564154455,0.0,0.0,0,0.05687,1.54549213788,-1.52429420115,[],2000-01-13 21:00:00+00:00,2000-01,2000-01-13 14:31:00+00:00,-1743.0,95105.0,"[{'amount': -100, 'last_sale_price': 1449.68, 'cost_basis': 1403.44, 'sid': 0}]",-0.017997274079,-5.39479635069,-144968.0,-144968.0,1,-7.52148960618,240073.0,-143225.0,-143225.0,9,[],0.0663
2000-01-14 21:00:00,0.256936088969,-0.06442,-1.78184468562,-0.00279052305594,0.283817949629,-0.66724892573,0.0,240073.0,-146515.0,-146515.0,-0.13132,1.5660339041,-6.04454915314,0.0,0.0,0,0.06442,1.5660339041,-1.5660339041,[],2000-01-14 21:00:00+00:00,2000-01,2000-01-14 14:31:00+00:00,-1547.0,93558.0,"[{'amount': -100, 'last_sale_price': 1465.15, 'cost_basis': 1403.44, 'sid': 0}]",-0.0162662320593,-6.57861652203,-146515.0,-146515.0,1,-9.89032776909,240073.0,-144968.0,-144968.0,10,[],0.0669
