,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2016-01-04 21:00:00,0.0,0.0,-0.0224,-0.0153037309818,0.0,0.0,0.0,100000.0,0.0,0.0,-0.0224,0.0,,0.0,0.0,0,0.0,0.0,0.0,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2016-01-04 00:00:00+0000', tz='UTC', offset='B'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '36c3088ef0024e9d893d165399a5d749', 'dt': Timestamp('2016-01-04 00:00:00+0000', tz='UTC', offset='B'), 'filled': 0}]",2016-01-04 21:00:00+00:00,2016-01,2016-01-04 14:31:00+00:00,0.0,100000.0,[],0.0,,0.0,0.0,0,0.0,100000.0,0.0,0.0,1,[],0.0224
2016-01-05 21:00:00,0.0,0.0,-0.0225,-0.0133222994736,0.194371135889,0.0,201671.0,301671.0,-201671.0,-201671.0,-0.0225,2.01671,,0.0,0.0,0,0.0,2.01671,-2.01671,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2016-01-04 00:00:00+0000', tz='UTC', offset='B'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '36c3088ef0024e9d893d165399a5d749', 'dt': Timestamp('2016-01-05 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2016-01-05 21:00:00+00:00,2016-01,2016-01-05 14:31:00+00:00,0.0,100000.0,"[{'amount': -100, 'last_sale_price': 2016.71, 'cost_basis': 2016.71, 'sid': 0}]",0.0,,-201671.0,-201671.0,1,0.0,100000.0,0.0,0.0,2,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '36c3088ef0024e9d893d165399a5d749', 'price': 2016.71, 'dt': Timestamp('2016-01-05 00:00:00+0000', tz='UTC', offset='B')}]",0.0225
2016-01-06 21:00:00,0.242418254263,0.02645,0.770728654317,-0.0262629688491,0.149686332255,-0.6415360459,0.0,301671.0,-199026.0,-199026.0,0.00465,1.93897413415,18.2654948852,0.0,0.0,0,0.0,2.01671,-1.93897413415,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2016-01-06 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '47cec76bede048468b04411cd4dc5b66', 'dt': Timestamp('2016-01-06 00:00:00+0000', tz='UTC'), 'filled': 0}]",2016-01-06 21:00:00+00:00,2016-01,2016-01-06 14:31:00+00:00,2645.0,102645.0,"[{'amount': -100, 'last_sale_price': 1990.26, 'cost_basis': 2016.71, 'sid': 0}]",0.02645,9.0752241686,-199026.0,-199026.0,1,0.0,301671.0,-201671.0,-201671.0,3,[],0.0218
2016-01-07 21:00:00,0.355061306984,0.07362,-0.193284815167,-0.049340967891,0.170060210066,-1.53661993102,-194309.0,107362.0,0.0,0.0,0.05202,0.0,21.8174744044,0.0,0.0,0,0.0,2.01671,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2016-01-06 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '47cec76bede048468b04411cd4dc5b66', 'dt': Timestamp('2016-01-07 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2016-01-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c9d0c594ecca4f3ea8af62e6c6c96821', 'dt': Timestamp('2016-01-07 00:00:00+0000', tz='UTC'), 'filled': 0}]",2016-01-07 21:00:00+00:00,2016-01,2016-01-07 14:31:00+00:00,4717.0,107362.0,[],0.0459545033855,13.0018673091,0.0,0.0,0,0.0,301671.0,-199026.0,-199026.0,4,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '47cec76bede048468b04411cd4dc5b66', 'price': 1943.09, 'dt': Timestamp('2016-01-07 00:00:00+0000', tz='UTC', offset='B')}]",0.0216
2016-01-08 21:00:00,0.333264154892,0.07362,-1.1457605997,-0.0596445666307,0.147763465578,-1.59705711365,192203.0,299565.0,-192203.0,-192203.0,0.05232,1.79023304335,20.1537850968,0.0,0.0,0,0.0,2.01671,-1.79023304335,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2016-01-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c9d0c594ecca4f3ea8af62e6c6c96821', 'dt': Timestamp('2016-01-08 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2016-01-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ae69bfb5e13145cab234e0b031cb238a', 'dt': Timestamp('2016-01-08 00:00:00+0000', tz='UTC'), 'filled': 0}]",2016-01-08 21:00:00+00:00,2016-01,2016-01-08 14:31:00+00:00,0.0,107362.0,"[{'amount': -100, 'last_sale_price': 1922.03, 'cost_basis': 1922.03, 'sid': 0}]",0.0,11.0697413623,-192203.0,-192203.0,1,0.0,107362.0,0.0,0.0,5,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'c9d0c594ecca4f3ea8af62e6c6c96821', 'price': 1922.03, 'dt': Timestamp('2016-01-08 00:00:00+0000', tz='UTC', offset='B')}]",0.0213
2016-01-11 21:00:00,0.315618991743,0.07198,-0.712606583552,-0.0588421873791,0.156880933848,-1.48975512032,-192367.0,107198.0,0.0,0.0,0.05028,0.0,17.4087491997,0.0,0.0,0,0.00152754233341,2.01671,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2016-01-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ae69bfb5e13145cab234e0b031cb238a', 'dt': Timestamp('2016-01-11 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2016-01-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9f0f112b139b48d7b8888fa8d857fac8', 'dt': Timestamp('2016-01-11 00:00:00+0000', tz='UTC'), 'filled': 0}]",2016-01-11 21:00:00+00:00,2016-01,2016-01-11 14:31:00+00:00,-164.0,107198.0,[],-0.00152754233341,9.50975726594,0.0,0.0,0,222.865092266,299565.0,-192203.0,-192203.0,6,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'ae69bfb5e13145cab234e0b031cb238a', 'price': 1923.67, 'dt': Timestamp('2016-01-11 00:00:00+0000', tz='UTC', offset='B')}]",0.0217
2016-01-12 21:00:00,0.296709173376,0.07198,0.331370599568,-0.0514985224803,0.178715625583,-1.19388486775,193868.0,301066.0,-193868.0,-193868.0,0.05078,1.80850389,14.9817639904,0.0,0.0,0,0.00152754233341,2.01671,-1.80850389,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2016-01-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9f0f112b139b48d7b8888fa8d857fac8', 'dt': Timestamp('2016-01-12 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2016-01-12 21:00:00+00:00,2016-01,2016-01-12 14:31:00+00:00,0.0,107198.0,"[{'amount': -100, 'last_sale_price': 1938.68, 'cost_basis': 1938.68, 'sid': 0}]",0.0,8.66194991802,-193868.0,-193868.0,1,70.4694547107,107198.0,0.0,0.0,7,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '9f0f112b139b48d7b8888fa8d857fac8', 'price': 1938.68, 'dt': Timestamp('2016-01-12 00:00:00+0000', tz='UTC', offset='B')}]",0.0212
2016-01-13 21:00:00,0.33778980597,0.12038,0.416293115419,-0.0751782911609,0.192401764059,-1.40435102935,0.0,301066.0,-189028.0,-189028.0,0.09958,1.68717756475,18.2364478226,0.0,0.0,0,0.00152754233341,2.01671,-1.68717756475,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2016-01-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c1c36ed9b43c425198e6011f5910cf20', 'dt': Timestamp('2016-01-13 00:00:00+0000', tz='UTC'), 'filled': 0}]",2016-01-13 21:00:00+00:00,2016-01,2016-01-13 14:31:00+00:00,4840.0,112038.0,"[{'amount': -100, 'last_sale_price': 1890.28, 'cost_basis': 1938.68, 'sid': 0}]",0.0451500960839,11.1642504698,-189028.0,-189028.0,1,103.402342931,301066.0,-193868.0,-193868.0,8,[],0.0208
2016-01-14 21:00:00,0.388362387573,0.08882,-0.0490690611451,-0.059737555175,0.227675835118,-1.48497432587,-192184.0,108882.0,0.0,0.0,0.06782,0.0,10.7106446917,0.0,0.0,0,0.0281690140845,2.01671,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2016-01-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c1c36ed9b43c425198e6011f5910cf20', 'dt': Timestamp('2016-01-14 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2016-01-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '050ddabc7e884149ab0acee48e97e861', 'dt': Timestamp('2016-01-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2016-01-14 21:00:00+00:00,2016-01,2016-01-14 14:31:00+00:00,-3156.0,108882.0,[],-0.0281690140845,6.34963652224,0.0,0.0,0,12.1969835976,301066.0,-189028.0,-189028.0,9,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'c1c36ed9b43c425198e6011f5910cf20', 'price': 1921.84, 'dt': Timestamp('2016-01-14 00:00:00+0000', tz='UTC', offset='B')}]",0.021
2016-01-15 21:00:00,0.369416364417,0.08882,-0.336889638359,-0.0800463759811,0.227264313702,-1.25393517459,188033.0,296915.0,-188033.0,-188033.0,0.06852,1.72694292904,11.5193399227,0.0,0.0,0,0.0281690140845,2.01671,-1.72694292904,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2016-01-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '050ddabc7e884149ab0acee48e97e861', 'dt': Timestamp('2016-01-15 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2016-01-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '188bf66043f640afbcddb7e153760dbe', 'dt': Timestamp('2016-01-15 00:00:00+0000', tz='UTC'), 'filled': 0}]",2016-01-15 21:00:00+00:00,2016-01,2016-01-15 14:31:00+00:00,0.0,108882.0,"[{'amount': -100, 'last_sale_price': 1880.33, 'cost_basis': 1880.33, 'sid': 0}]",0.0,6.00396791706,-188033.0,-188033.0,1,11.6957650927,108882.0,0.0,0.0,10,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '050ddabc7e884149ab0acee48e97e861', 'price': 1880.33, 'dt': Timestamp('2016-01-15 00:00:00+0000', tz='UTC', offset='B')}]",0.0203
